weight,age,height,size
71,37,170.18,XXL
56,43,167.64,S
49,32,154.94,S
65,62,172.72,XL
61,24,175.26,L
77,32,162.56,XXL
52,39,162.56,S
56,44,162.56,S
87,29,175.26,XXL
58,31,170.18,L
63,36,162.56,L
68,31,167.64,L
63,37,165.1,XL
49,26,170.18,S
104,35,162.56,XXL
48,55,154.94,S
58,29,157.48,M
70,26,170.18,XL
61,30,165.1,L
59,49,170.18,M
74,40,170.18,XXL
48,32,157.48,S
58,33,167.64,S
60,29,172.72,M
63,22,165.1,M
61,33,175.26,L
54,25,162.56,S
61,32,165.1,XL
56,46,160.02,M
65,32,165.1,XXL
58,42,170.18,S
50,43,162.56,M
48,34,167.64,XS
56,24,167.64,S
58,21,157.48,XL
53,44,162.56,XS
67,24,165.1,M
60,33,162.56,XL
49,32,157.48,S
57,58,172.72,M
49,26,165.1,XS
56,31,175.26,S
53,37,170.18,M
74,30,167.64,XL
63,34,172.72,M
67,36,170.18,L
54,53,170.18,L
53,31,160.02,M
52,45,160.02,S
63,29,167.64,M
52,27,162.56,S
43,27,152.4,XS
78,36,175.26,XL
68,42,162.56,L
53,27,160.02,S
58,35,170.18,S
63,31,162.56,L
86,28,165.1,XXL
51,38,157.48,XS
58,29,167.64,M
58,36,162.56,L
56,30,160.02,S
54,25,160.02,M
83,40,165.1,XXL
56,28,175.26,S
65,28,167.64,L
58,26,170.18,S
70,57,177.8,XL
53,49,162.56,M
56,29,160.02,M
70,18,162.56,XXL
49,30,160.02,XS
58,60,167.64,XL
77,46,177.8,XXL
63,30,162.56,L
56,34,162.56,M
86,35,162.56,XXL
54,31,172.72,S
60,43,165.1,M
58,39,162.56,L
58,46,162.56,M
63,24,167.64,L
68,38,172.72,XL
67,41,165.1,XL
68,29,165.1,XL
58,42,167.64,M
49,24,167.64,S
68,35,162.56,XXL
58,27,160.02,S
65,30,167.64,XL
70,40,157.48,XL
68,27,170.18,L
69,57,175.26,XXL
54,38,167.64,M
54,47,165.1,M
54,37,175.26,S
54,35,167.64,S
54,37,167.64,S
61,58,167.64,XL
60,22,167.64,M
45,35,160.02,XS
53,27,160.02,S
54,30,152.4,M
61,25,167.64,S
50,33,162.56,S
58,31,162.56,S
90,38,180.34,XXL
52,32,152.4,XS
77,29,162.56,XL
70,37,160.02,XXL
77,29,165.1,XXL
58,31,170.18,L
53,65,160.02,L
65,33,172.72,XL
59,24,172.72,L
73,34,157.48,XXL
56,24,157.48,M
79,28,165.1,XXL
58,25,172.72,M
98,33,162.56,XXL
51,49,165.1,XS
74,22,172.72,XXL
49,33,165.1,S
49,22,160.02,XS
83,24,157.48,XXL
60,29,180.34,S
54,21,157.48,M
74,27,152.4,XXL
81,32,170.18,XXL
58,33,167.64,L
52,33,162.56,S
58,35,162.56,L
68,62,177.8,XXL
64,32,157.48,M
62,25,167.64,M
64,37,170.18,XL
84,27,170.18,XXL
54,43,152.4,XS
56,32,162.56,M
64,37,162.56,XL
62,32,162.56,XL
63,43,157.48,L
52,38,152.4,S
60,40,162.56,S
52,31,154.94,M
55,32,167.64,M
56,38,165.1,M
59,31,165.1,L
47,33,149.86,XS
74,46,165.1,XXL
65,46,180.34,XL
61,34,170.18,XL
77,43,162.56,XXL
58,25,167.64,M
70,28,170.18,XXL
64,37,175.26,XL
63,28,170.18,S
54,29,162.56,M
54,30,162.56,L
63,26,165.1,XL
61,36,165.1,M
68,29,167.64,XXL
70,29,170.18,XXL
65,30,172.72,XL
64,28,162.56,XL
52,32,167.64,S
68,33,170.18,XXL
68,45,165.1,XXL
53,53,162.56,XS
52,31,157.48,S
58,44,165.1,M
64,34,167.64,L
62,64,177.8,XL
61,37,170.18,L
54,36,157.48,S
61,51,165.1,L
63,27,165.1,L
54,34,160.02,S
54,27,157.48,M
61,47,170.18,S
71,34,162.56,XXL
63,37,170.18,L
58,38,157.48,L
70,36,157.48,XL
62,34,165.1,L
46,28,149.86,S
57,35,160.02,M
56,43,162.56,S
61,58,165.1,XL
58,48,170.18,XL
81,28,152.4,XXL
65,33,165.1,L
63,33,170.18,M
50,31,157.48,S
58,34,162.56,S
69,45,162.56,XXL
53,40,160.02,S
48,30,167.64,S
58,35,160.02,M
58,30,170.18,S
64,30,167.64,XL
58,30,170.18,S
60,34,162.56,M
63,29,162.56,M
56,44,154.94,S
72,39,172.72,XXL
68,55,162.56,XXL
68,29,160.02,XXL
54,40,167.64,M
70,30,177.8,XXL
70,24,172.72,L
54,24,157.48,S
65,36,167.64,XXL
68,37,165.1,XL
63,28,160.02,M
81,38,165.1,XXL
67,36,162.56,XXL
59,32,170.18,M
56,33,160.02,M
56,34,154.94,M
45,35,157.48,XS
61,34,165.1,M
63,38,172.72,XL
72,32,175.26,XXL
58,28,165.1,XS
49,28,162.56,XS
55,41,157.48,L
63,26,162.56,L
58,45,165.1,XL
65,27,172.72,L
63,51,172.72,M
68,34,157.48,XL
56,50,154.94,L
58,33,167.64,L
47,34,154.94,S
74,32,182.88,XL
65,31,165.1,XL
79,39,175.26,XXL
63,30,165.1,L
54,34,172.72,M
64,26,177.8,XL
68,39,167.64,XL
63,30,162.56,M
63,34,165.1,M
70,40,157.48,XL
58,34,162.56,S
58,36,162.56,L
77,23,175.26,XXL
67,30,157.48,XL
62,33,170.18,L
61,48,172.72,L
65,30,175.26,L
77,32,162.56,XL
49,29,165.1,S
62,33,162.56,M
65,35,170.18,XL
58,32,165.1,M
81,35,162.56,XXL
70,39,165.1,XL
58,30,167.64,M
58,28,160.02,L
62,28,162.56,M
52,32,154.94,S
71,26,157.48,XL
50,20,157.48,S
61,47,157.48,XL
55,34,172.72,S
68,30,165.1,XXL
56,42,170.18,M
56,37,167.64,S
58,36,167.64,M
65,29,162.56,XL
54,32,160.02,M
51,23,154.94,XS
56,29,167.64,S
58,23,160.02,M
63,54,170.18,XL
49,31,152.4,XS
58,31,167.64,L
76,60,160.02,XXL
60,33,157.48,L
63,34,172.72,XL
67,30,160.02,XXL
61,55,162.56,XXL
45,32,162.56,XS
52,32,154.94,M
72,36,172.72,XXL
52,25,167.64,XS
52,31,160.02,XS
74,47,172.72,XXL
58,34,162.56,M
58,48,162.56,XL
68,28,177.8,L
45,26,167.64,XS
61,62,165.1,XL
56,31,160.02,M
65,34,170.18,L
62,43,167.64,XL
61,30,162.56,S
77,46,175.26,XXL
50,36,157.48,S
61,59,175.26,XL
58,50,162.56,L
56,36,157.48,M
55,34,160.02,M
68,65,157.48,XXL
56,24,165.1,M
58,33,149.86,XXL
56,24,167.64,S
77,32,180.34,XXL
54,53,172.72,M
69,50,170.18,XXL
56,26,160.02,M
68,38,157.48,XXL
49,27,157.48,XS
56,37,157.48,M
67,36,162.56,XXL
64,41,175.26,M
61,21,177.8,M
49,24,167.64,XS
61,35,172.72,L
55,42,167.64,L
54,31,162.56,S
72,59,165.1,XXL
58,32,162.56,M
64,37,162.56,XL
72,32,165.1,XXL
65,27,167.64,L
74,31,175.26,XXL
51,68,165.1,S
59,30,172.72,S
90,34,167.64,XXL
54,34,165.1,L
53,42,167.64,M
58,33,177.8,S
53,29,157.48,XS
53,34,154.94,M
54,48,162.56,S
65,26,165.1,L
61,38,167.64,XXL
50,34,157.48,S
84,30,177.8,XXL
68,34,170.18,L
56,35,170.18,S
56,55,172.72,M
55,30,152.4,M
65,28,162.56,XL
53,30,154.94,XS
52,31,165.1,XS
65,32,172.72,XL
65,43,149.86,XXL
63,41,162.56,L
56,29,160.02,M
79,30,165.1,XXL
68,33,160.02,M
57,31,160.02,M
72,32,172.72,XXL
85,42,149.86,XXL
64,30,165.1,XXL
68,33,170.18,XL
56,35,170.18,L
51,38,160.02,S
49,32,160.02,XS
74,29,175.26,XXL
60,55,162.56,L
56,23,160.02,M
56,29,165.1,S
63,30,172.72,L
76,40,172.72,XXL
61,33,165.1,M
57,30,162.56,M
53,30,162.56,M
70,25,167.64,XL
72,33,160.02,XXL
70,48,180.34,XXL
74,31,160.02,XXL
47,34,165.1,XS
64,32,170.18,L
47,43,157.48,XS
58,29,162.56,M
54,30,160.02,XS
59,29,157.48,L
63,37,172.72,L
56,34,160.02,S
63,33,160.02,L
54,28,170.18,S
81,33,167.64,XXL
61,32,157.48,M
72,30,177.8,XL
58,30,170.18,XS
70,36,177.8,XXL
61,34,157.48,L
72,32,175.26,XXL
70,48,172.72,XXL
81,31,175.26,XXL
68,24,170.18,M
61,45,167.64,XXL
51,35,165.1,XS
70,29,170.18,XL
56,25,160.02,S
54,27,165.1,S
54,29,170.18,S
45,25,,XS
56,38,162.56,M
56,28,154.94,M
68,37,172.72,XL
65,33,160.02,XL
47,27,160.02,XS
52,36,160.02,S
72,32,157.48,XL
54,43,162.56,S
63,37,160.02,M
55,32,167.64,M
58,30,162.56,M
61,32,175.26,S
49,38,157.48,M
103,48,180.34,XXL
56,29,160.02,M
65,26,167.64,M
58,30,165.1,M
59,36,172.72,M
58,32,172.72,M
54,24,160.02,S
74,39,170.18,XXL
63,34,172.72,L
79,33,170.18,XXL
61,32,175.26,L
49,35,147.32,S
53,28,165.1,XS
54,35,165.1,S
60,34,165.1,S
61,29,167.64,M
49,29,157.48,S
62,37,165.1,XL
58,31,165.1,S
52,38,162.56,M
52,44,154.94,S
47,33,154.94,XS
52,43,154.94,M
72,37,172.72,XXL
69,35,177.8,XXL
58,39,160.02,M
56,34,167.64,M
60,30,165.1,L
53,27,160.02,M
68,32,170.18,XL
63,29,172.72,M
56,35,170.18,M
52,27,154.94,S
72,34,175.26,XL
56,33,152.4,M
61,46,160.02,XL
81,39,165.1,XXL
54,36,170.18,M
58,28,160.02,S
90,32,175.26,XXL
52,36,160.02,M
70,33,177.8,XL
65,28,170.18,XL
62,29,162.56,L
55,41,162.56,S
72,30,172.72,XXL
58,30,167.64,L
63,36,160.02,M
61,24,165.1,M
53,36,175.26,S
67,27,175.26,M
59,34,167.64,M
56,32,165.1,M
65,29,172.72,L
70,42,157.48,XL
58,33,162.56,M
52,30,157.48,S
65,30,182.88,L
54,42,170.18,S
77,43,160.02,XXL
63,34,172.72,M
68,33,157.48,XL
61,28,162.56,M
63,39,157.48,XL
86,36,175.26,XL
49,61,157.48,S
58,26,172.72,M
56,29,157.48,S
65,29,167.64,M
44,28,152.4,S
61,28,172.72,S
57,28,157.48,L
61,34,172.72,XL
63,29,167.64,L
56,32,154.94,M
77,32,160.02,XXL
80,39,180.34,XL
61,36,162.56,XL
56,30,167.64,S
61,30,157.48,M
72,37,170.18,XXL
52,32,157.48,M
81,38,165.1,XXL
54,41,162.56,S
72,27,170.18,XL
72,36,162.56,XXL
79,24,185.42,XXL
108,,160.02,XXL
54,36,165.1,S
63,39,165.1,M
48,31,154.94,XS
63,38,170.18,L
58,24,180.34,M
61,32,167.64,M
63,42,167.64,L
47,28,167.64,S
83,36,175.26,XXL
61,37,157.48,M
58,30,167.64,L
65,30,182.88,M
69,44,170.18,XXL
58,28,170.18,M
67,27,157.48,L
86,42,180.34,XXL
72,38,165.1,XXL
83,41,177.8,XXL
70,33,167.64,XL
81,37,167.64,XXL
99,36,162.56,XXL
56,30,162.56,M
52,31,152.4,XS
53,27,165.1,S
65,33,190.5,L
113,37,172.72,XXL
58,41,157.48,L
79,40,162.56,XXL
65,29,177.8,XL
63,32,160.02,L
63,39,165.1,L
56,28,175.26,XS
81,51,170.18,XXL
74,49,165.1,XXL
79,47,160.02,XXL
58,34,165.1,XL
77,40,172.72,XXL
61,28,152.4,S
54,41,162.56,XS
45,35,162.56,XS
77,26,162.56,XL
59,39,167.64,M
58,33,157.48,M
70,24,167.64,L
83,40,180.34,XXL
74,40,170.18,XXL
60,30,172.72,M
64,33,175.26,M
102,27,170.18,XXL
74,39,167.64,XXL
58,30,160.02,M
65,34,165.1,XXL
53,27,165.1,S
65,31,175.26,L
51,34,149.86,S
58,41,154.94,XL
69,42,162.56,XXL
72,28,160.02,XXL
67,39,165.1,XXL
68,38,157.48,M
65,55,165.1,XL
68,40,175.26,L
65,26,175.26,L
70,33,177.8,L
63,26,180.34,M
56,28,175.26,S
61,45,167.64,L
68,30,170.18,XL
58,30,165.1,M
63,30,170.18,XL
64,40,177.8,S
63,32,175.26,M
57,48,152.4,XS
63,40,167.64,XL
66,43,170.18,XL
68,46,157.48,XL
60,47,160.02,XXL
53,29,165.1,S
53,57,170.18,M
54,28,167.64,S
52,30,162.56,XS
45,34,152.4,XS
65,41,167.64,L
49,29,157.48,XS
55,26,170.18,M
58,34,160.02,S
58,36,162.56,L
77,40,165.1,XXL
63,43,167.64,L
45,32,149.86,S
58,21,165.1,XL
61,27,165.1,M
63,41,170.18,XL
65,33,162.56,L
47,31,162.56,S
49,29,162.56,XS
45,30,,S
68,38,157.48,XL
65,28,157.48,XXL
61,25,175.26,M
68,30,165.1,XL
63,41,162.56,XL
49,24,160.02,XS
67,45,172.72,XL
95,24,175.26,XXL
52,30,160.02,S
58,34,165.1,S
64,28,170.18,L
58,29,170.18,S
47,27,157.48,S
59,31,170.18,M
59,29,162.56,L
74,37,162.56,XXL
54,22,165.1,S
56,32,162.56,S
54,32,160.02,M
58,39,152.4,M
57,39,160.02,L
62,35,160.02,XL
59,28,167.64,M
56,30,160.02,S
61,27,165.1,M
72,27,170.18,XXL
77,30,165.1,XXL
63,23,167.64,S
56,41,154.94,L
49,32,154.94,S
58,28,157.48,M
61,47,167.64,M
54,28,162.56,S
56,26,172.72,XS
65,54,165.1,XL
58,34,154.94,M
58,32,167.64,M
64,66,160.02,L
68,31,170.18,XXL
74,32,180.34,XXL
86,29,175.26,XXL
68,33,165.1,XL
58,27,162.56,M
65,30,170.18,L
48,49,157.48,M
62,29,167.64,S
61,35,157.48,XL
70,33,170.18,XL
63,39,172.72,L
52,26,152.4,S
71,30,160.02,XL
79,33,175.26,XXL
65,26,165.1,XL
72,27,167.64,XXL
54,28,157.48,S
64,22,170.18,XL
47,31,152.4,XL
58,29,170.18,XL
58,44,162.56,M
70,32,172.72,XXL
62,38,172.72,XL
65,24,172.72,M
52,38,165.1,S
56,29,162.56,S
54,27,162.56,M
75,34,170.18,XL
61,28,172.72,XL
58,38,162.56,M
65,31,165.1,L
58,28,162.56,M
61,40,160.02,M
67,32,175.26,XXL
62,34,170.18,XL
97,32,180.34,XXL
49,26,162.56,XS
54,28,162.56,XS
56,29,167.64,XS
81,29,157.48,XXL
63,31,165.1,XL
65,26,175.26,L
52,33,157.48,S
63,37,167.64,M
61,36,157.48,M
49,32,167.64,XS
63,29,172.72,M
55,26,170.18,S
49,31,162.56,XS
65,26,172.72,M
77,31,172.72,XXL
68,35,175.26,XL
68,32,177.8,L
58,29,175.26,L
56,57,165.1,M
57,38,172.72,S
62,29,170.18,L
56,31,160.02,M
56,28,170.18,S
56,33,170.18,S
43,34,157.48,S
58,30,167.64,L
61,30,167.64,M
74,33,172.72,XXL
63,29,170.18,L
68,48,167.64,XXL
54,27,162.56,S
68,35,165.1,XXL
61,28,167.64,M
54,32,147.32,L
59,47,167.64,XL
65,27,170.18,XL
68,24,172.72,L
58,40,167.64,M
56,38,154.94,S
63,29,165.1,M
67,34,175.26,L
61,36,162.56,M
56,31,152.4,L
65,30,172.72,XL
56,32,160.02,M
49,26,162.56,S
63,29,180.34,S
52,40,172.72,S
62,27,175.26,XL
65,34,160.02,XL
77,52,180.34,XXL
65,30,175.26,XL
65,31,167.64,L
63,32,175.26,M
56,57,175.26,S
63,31,170.18,L
58,33,165.1,M
55,31,160.02,XS
48,28,152.4,S
49,23,154.94,S
68,35,170.18,L
81,30,172.72,XL
54,36,160.02,S
74,41,165.1,M
61,34,157.48,M
48,30,152.4,XS
68,43,154.94,XXL
58,38,165.1,M
74,64,172.72,XXL
58,33,167.64,M
61,28,167.64,M
68,50,165.1,XXL
72,37,167.64,XL
72,32,167.64,XL
54,33,160.02,S
65,35,167.64,XL
69,25,172.72,XL
60,35,170.18,L
58,28,167.64,S
54,48,162.56,S
63,38,170.18,XL
62,29,172.72,M
50,40,160.02,S
70,32,170.18,XXL
59,38,162.56,M
61,27,162.56,M
67,28,162.56,XL
57,36,165.1,M
63,25,170.18,L
83,40,167.64,XXL
63,27,170.18,M
56,34,157.48,M
65,33,170.18,M
58,28,170.18,M
79,32,165.1,XXL
74,31,172.72,XXL
56,42,162.56,M
54,34,154.94,M
62,52,170.18,L
77,54,167.64,XXL
68,36,157.48,XXL
73,30,167.64,M
58,36,157.48,S
77,43,172.72,XL
90,50,177.8,XXL
56,31,160.02,M
64,33,175.26,M
61,27,170.18,S
50,37,162.56,XS
54,25,165.1,XS
58,29,177.8,S
50,31,162.56,XS
68,29,170.18,XL
66,50,175.26,L
77,29,157.48,XXL
54,30,160.02,XS
58,24,167.64,S
61,32,157.48,M
56,40,154.94,XL
57,32,162.56,S
55,48,165.1,M
61,27,170.18,S
79,46,165.1,XXL
52,24,157.48,S
62,35,170.18,L
53,56,157.48,M
70,41,170.18,XXL
61,41,160.02,XL
58,43,165.1,L
56,26,162.56,S
79,30,157.48,XXL
66,31,167.64,M
65,44,167.64,XL
74,27,182.88,XXL
50,31,157.48,XS
57,116,162.56,XS
70,36,172.72,XXL
58,29,154.94,M
77,32,177.8,XXL
49,31,165.1,XS
70,49,170.18,XXL
63,38,170.18,L
54,19,157.48,S
64,56,170.18,XL
58,35,157.48,XL
77,51,160.02,XXL
58,29,165.1,L
68,28,160.02,L
63,24,172.72,XL
72,43,170.18,XXL
65,28,165.1,M
61,46,170.18,XXL
51,32,154.94,M
56,24,170.18,S
45,38,160.02,XS
58,28,162.56,XL
74,29,162.56,XXL
48,29,154.94,S
53,28,162.56,M
58,35,157.48,S
58,41,170.18,L
74,28,149.86,XXL
63,36,165.1,M
56,20,167.64,S
61,30,167.64,L
49,39,157.48,S
68,39,165.1,XL
54,28,165.1,XS
63,24,167.64,L
58,27,165.1,M
55,32,165.1,S
74,39,167.64,XL
57,37,157.48,XXL
48,32,154.94,XS
61,34,162.56,XL
52,19,167.64,S
72,31,157.48,XXL
58,52,170.18,L
56,30,162.56,M
122,53,180.34,XXL
81,30,170.18,XXL
95,25,160.02,XXL
81,49,177.8,XXL
46,29,152.4,XS
83,28,162.56,XXL
58,38,175.26,M
56,58,160.02,M
49,32,157.48,XS
65,34,167.64,XL
61,30,175.26,S
53,38,175.26,S
68,40,182.88,XXL
51,31,165.1,XS
58,30,157.48,XS
58,27,167.64,M
65,25,170.18,XL
70,34,165.1,XL
56,36,157.48,L
68,35,177.8,L
49,32,165.1,S
84,34,165.1,XXL
56,22,162.56,S
54,50,157.48,XL
49,33,167.64,S
69,33,172.72,XXL
65,26,177.8,L
61,34,165.1,L
58,57,167.64,M
68,21,167.64,XXL
54,29,157.48,S
68,32,160.02,XL
50,33,160.02,S
70,29,170.18,XL
48,28,160.02,S
83,24,172.72,XXL
58,28,160.02,M
65,38,162.56,XL
56,24,165.1,S
63,28,172.72,L
61,54,170.18,XXL
55,56,162.56,L
46,27,152.4,XS
83,27,175.26,XXL
61,34,162.56,XL
54,22,157.48,S
83,38,167.64,XL
72,27,175.26,L
57,26,177.8,M
56,29,165.1,M
48,28,165.1,S
58,20,170.18,M
72,29,170.18,XXL
54,33,160.02,XS
56,35,157.48,M
58,26,157.48,XL
65,36,172.72,L
56,32,160.02,M
58,31,162.56,M
58,24,165.1,M
113,30,170.18,XXL
62,42,180.34,L
54,54,157.48,S
117,39,177.8,XXL
74,63,157.48,XXL
61,32,175.26,M
67,32,172.72,XXL
63,29,154.94,XXL
58,18,180.34,M
52,53,157.48,S
52,27,160.02,XS
58,24,170.18,M
63,29,172.72,L
61,37,170.18,L
56,57,152.4,XXL
62,24,180.34,S
52,32,162.56,M
60,33,172.72,M
53,30,162.56,S
58,30,165.1,M
79,31,167.64,XXL
63,34,160.02,XL
56,38,162.56,S
68,33,170.18,L
65,25,165.1,M
56,48,165.1,S
61,30,170.18,L
49,35,165.1,XS
59,27,170.18,XXL
67,55,167.64,XL
55,26,170.18,M
54,29,165.1,M
83,38,167.64,XXL
72,39,172.72,XL
54,28,167.64,XS
54,35,162.56,S
49,39,160.02,XS
70,33,177.8,XL
54,30,165.1,M
88,32,165.1,XXL
79,65,165.1,XXL
79,40,167.64,XXL
54,27,154.94,S
72,29,175.26,XL
64,29,157.48,M
74,47,165.1,XXL
65,29,170.18,XL
61,34,167.64,L
54,29,157.48,XS
55,23,170.18,XS
70,28,165.1,XL
53,30,165.1,XS
54,45,165.1,M
81,33,170.18,XXL
58,31,154.94,M
60,30,162.56,L
88,34,157.48,XXL
68,30,175.26,XL
60,44,165.1,M
95,24,175.26,XXL
70,30,180.34,L
76,30,172.72,XXL
61,35,170.18,S
52,26,157.48,S
53,31,167.64,S
49,30,157.48,XS
63,23,175.26,XL
78,39,167.64,XXL
57,63,165.1,M
72,31,172.72,XL
54,29,167.64,S
63,51,167.64,L
79,39,167.64,XXL
54,50,157.48,L
72,59,167.64,XXL
46,28,165.1,XS
65,46,160.02,XXL
52,32,162.56,XS
68,31,180.34,L
61,44,175.26,L
57,33,165.1,S
63,31,165.1,XL
56,28,162.56,M
63,42,162.56,M
72,36,157.48,XXL
68,38,162.56,XXL
70,50,175.26,XL
53,42,167.64,S
77,35,177.8,XXL
68,29,172.72,M
68,32,170.18,L
56,35,160.02,M
65,29,170.18,XXL
65,32,165.1,L
63,32,162.56,M
61,33,175.26,M
48,34,157.48,XS
53,27,172.72,S
56,48,162.56,M
61,29,162.56,M
51,41,170.18,XS
68,52,177.8,XL
64,37,170.18,M
70,31,177.8,XL
58,23,170.18,S
58,35,165.1,M
63,50,177.8,XL
76,55,177.8,XXL
58,29,167.64,S
61,38,167.64,M
52,29,165.1,S
56,34,160.02,S
63,34,167.64,M
61,29,162.56,L
56,26,,M
68,38,167.64,XXL
48,36,154.94,M
77,37,165.1,XXL
81,31,165.1,XXL
65,41,162.56,L
61,32,160.02,L
62,28,160.02,M
54,24,165.1,S
68,31,165.1,XXL
65,30,167.64,L
55,29,167.64,S
74,26,167.64,XXL
54,28,160.02,M
56,25,165.1,S
49,40,157.48,XS
61,58,162.56,L
51,24,160.02,XS
72,54,165.1,XXL
70,29,175.26,M
68,33,177.8,L
52,31,157.48,XS
65,31,162.56,L
52,31,165.1,S
55,35,165.1,S
61,30,160.02,M
46,34,157.48,XS
52,29,162.56,XL
74,40,160.02,XL
59,38,160.02,S
83,24,165.1,XXL
58,28,170.18,M
45,36,157.48,XS
50,28,154.94,XS
68,30,162.56,XXL
56,31,170.18,XS
61,35,162.56,L
52,31,160.02,S
68,50,175.26,XL
58,44,172.72,M
54,37,177.8,M
48,40,154.94,S
58,33,167.64,M
76,30,172.72,XL
58,35,162.56,L
58,29,160.02,L
58,36,170.18,S
61,26,177.8,XL
49,24,160.02,S
51,34,157.48,S
68,31,162.56,L
63,36,170.18,L
77,21,172.72,XXL
46,56,154.94,XS
45,29,157.48,S
72,47,167.64,XXL
58,39,170.18,S
61,29,167.64,M
52,27,154.94,S
56,31,157.48,S
73,33,175.26,XL
57,33,162.56,M
68,32,160.02,XXL
49,22,154.94,S
72,34,172.72,XXL
61,34,177.8,M
58,34,175.26,M
81,47,157.48,XXL
52,31,162.56,S
58,24,160.02,XS
71,29,157.48,XL
56,35,160.02,S
58,29,167.64,M
55,45,167.64,S
58,22,162.56,M
61,35,180.34,M
56,27,180.34,M
58,42,165.1,L
49,29,160.02,XS
54,25,157.48,S
61,48,162.56,L
65,29,172.72,L
58,27,162.56,M
56,32,172.72,M
86,37,167.64,XXL
72,32,172.72,XXL
58,36,157.48,M
50,27,152.4,S
65,25,162.56,XL
72,27,175.26,XXL
58,30,167.64,M
61,30,172.72,L
54,40,162.56,S
57,30,172.72,S
56,34,162.56,M
77,30,162.56,XXL
56,22,167.64,S
54,31,152.4,M
54,33,162.56,XS
81,70,170.18,XXL
54,33,170.18,XS
58,49,165.1,L
56,32,175.26,M
47,43,160.02,XS
58,46,165.1,L
52,30,160.02,M
58,40,160.02,S
52,23,165.1,S
56,30,165.1,S
58,26,162.56,M
79,35,175.26,XXL
68,28,175.26,L
61,30,167.64,S
66,32,162.56,XL
63,33,167.64,XL
56,48,162.56,M
65,38,162.56,XL
68,25,172.72,L
81,37,160.02,XXL
58,39,162.56,M
55,31,162.56,S
77,24,170.18,XXL
63,34,170.18,M
63,33,170.18,M
54,37,162.56,M
72,30,180.34,L
58,34,154.94,L
53,30,160.02,S
62,42,175.26,L
58,52,160.02,M
86,40,160.02,XXL
61,29,167.64,S
63,42,167.64,XL
48,43,160.02,XS
58,41,157.48,M
52,42,167.64,S
61,35,175.26,M
56,37,165.1,M
63,33,162.56,XS
74,37,170.18,XXL
70,32,167.64,XXL
54,30,157.48,M
63,34,157.48,L
56,53,144.78,XL
56,33,170.18,M
52,36,167.64,L
68,33,149.86,XXL
68,37,167.64,XXL
72,34,157.48,XXL
56,28,157.48,S
72,27,175.26,XXL
70,29,175.26,XL
79,36,154.94,XL
79,29,167.64,XXL
58,40,175.26,L
68,31,152.4,XXL
48,26,154.94,XS
63,30,170.18,M
68,26,165.1,XL
63,30,170.18,M
74,37,167.64,XL
63,36,167.64,XL
65,44,162.56,XL
61,29,160.02,M
68,28,165.1,M
68,33,172.72,XL
54,32,162.56,S
63,29,172.72,XL
63,32,170.18,M
61,35,157.48,XL
68,29,162.56,L
58,49,165.1,L
65,30,167.64,M
54,32,170.18,M
58,23,162.56,S
63,32,154.94,XXL
52,29,165.1,S
90,37,175.26,XXL
60,33,160.02,M
57,30,162.56,S
58,58,165.1,L
49,30,157.48,XS
68,30,165.1,XL
56,23,162.56,S
56,26,160.02,M
53,61,160.02,M
49,32,157.48,M
53,29,160.02,S
61,35,167.64,M
53,31,167.64,M
67,30,177.8,M
51,17,162.56,S
72,31,165.1,XXL
52,37,157.48,S
67,26,157.48,M
56,35,162.56,S
53,48,160.02,L
83,21,175.26,XXL
58,34,170.18,M
56,29,160.02,M
65,26,175.26,L
62,32,172.72,XL
70,30,157.48,XXL
51,25,157.48,S
61,34,167.64,M
56,20,160.02,S
65,39,175.26,XL
81,34,177.8,XXL
47,43,154.94,XS
61,51,170.18,M
58,38,167.64,M
61,22,170.18,L
60,37,157.48,L
54,44,162.56,M
56,44,162.56,M
65,33,167.64,L
68,43,167.64,XXL
63,42,172.72,M
63,28,170.18,M
56,32,170.18,L
81,36,167.64,XXL
61,32,172.72,M
63,25,175.26,XXL
56,30,160.02,S
68,25,172.72,XXL
68,27,180.34,L
56,35,157.48,S
46,32,165.1,XS
72,27,172.72,L
58,37,167.64,S
49,30,154.94,XS
77,24,175.26,L
61,29,187.96,M
58,51,157.48,M
58,31,165.1,S
63,53,162.56,XL
61,29,180.34,XL
52,34,157.48,M
74,36,175.26,XXL
58,29,162.56,L
61,39,167.64,M
54,28,172.72,M
61,29,180.34,M
65,30,162.56,S
58,36,167.64,L
46,33,157.48,XS
79,27,185.42,XXL
63,31,167.64,XL
58,38,162.56,M
54,53,167.64,S
54,40,157.48,XXL
68,32,180.34,M
49,24,154.94,XS
49,29,170.18,XS
74,35,162.56,XXL
61,28,175.26,M
63,25,170.18,S
54,23,167.64,M
64,23,170.18,M
70,40,175.26,L
49,23,157.48,S
56,33,167.64,S
56,38,160.02,M
61,30,167.64,M
60,35,160.02,M
58,33,162.56,XL
69,27,167.64,L
97,38,170.18,XXL
72,33,170.18,XXL
70,40,172.72,L
62,29,167.64,M
79,31,177.8,XXL
65,23,182.88,L
61,28,172.72,M
56,48,170.18,M
53,29,160.02,S
80,38,165.1,XXL
52,25,157.48,XS
54,51,160.02,M
68,32,170.18,M
65,29,160.02,L
57,35,162.56,L
63,33,167.64,XL
63,34,157.48,M
58,26,165.1,M
74,31,167.64,L
70,31,172.72,XL
58,36,160.02,M
54,33,172.72,M
54,20,160.02,S
63,29,167.64,M
65,34,167.64,L
